Id,Sales
7621,5328
7622,4485
7623,4388
7624,6524
7625,5784
7626,4546
7627,3212
7628,9476
7629,5521
7630,3864
7631,6197
7632,7007
7633,5777
7634,4605
7635,6093
7636,7043
7637,10557
7638,3781
7639,3585
7640,3928
7641,5181
7642,4153
7643,7504
7644,6815
7645,4917
7646,3400
7647,4883
7648,7427
7649,3855
7650,5543
7651,3513
7652,6558
7653,6191
7654,6004
7655,7015
7656,5090
7657,3393
7658,5125
7659,6330
7660,6937
7661,6044
7662,5846
7663,4459
7664,3669
7665,7966
7666,4134
7667,9499
7668,4843
7669,3527
7670,5441
7671,5139
7672,6259
7673,7028
7674,3383
7675,3695
7676,5613
7677,5970
7678,8571
7679,5475
7680,5149
7681,3950
7682,5193
7683,4399
7684,8043
7685,6582
7686,10073
7687,3840
7688,4810
7689,8392
7690,6916
7691,3735
7692,7990
7693,5746
7694,4695
7695,3787
7696,3954
7697,4438
7698,4441
7699,3875
7700,3882
7701,6435
7702,5744
7703,19884
7704,6101
7705,3685
7706,5622
7707,8992
7708,5806
7709,6106
7710,5304
7711,6829
7712,6038
7713,3448
7714,4933
7715,5241
7716,6953
7717,5891
7718,7938
7719,3664
7720,3737
7721,3938
7722,7699
7723,9157
7724,7569
7725,6325
7726,3886
7727,4571
7728,3326
7729,6692
7730,8292
7731,7870
7732,4192
7733,3823
7734,3766
7735,5325
7736,8717
7737,4805
7738,3740
7739,3884
7740,6638
7741,3140
7742,5834
7743,3031
7744,5253
7745,4441
7746,4557
7747,6461
7748,5227
7749,4410
7750,6113
7751,5049
7752,8414
7753,4903
7754,6380
7755,6551
7756,7637
7757,5190
7758,7193
7759,3434
7760,4589
7761,5300
7762,5014
7763,7390
7764,6888
7765,4366
7766,5486
7767,5824
7768,7116
7769,3336
7770,11349
7771,3629
7772,5249
7773,6862
7774,3910
7775,4579
7776,4739
7777,5783
7778,4065
7779,4345
7780,6582
7781,6287
7782,5267
7783,4091
7784,6658
7785,9923
7786,5734
7787,4410
7788,5267
7789,5772
7790,4680
7791,6464
7792,3370
7793,6078
7794,5316
7795,5533
7796,7107
7797,4311
7798,4049
7799,3673
7800,6683
7801,7553
7802,4520
7803,3550
7804,5490
7805,4615
7806,4480
7807,6316
7808,5505
7809,8145
7810,4457
7811,4023
7812,4882
7813,6817
7814,6246
7815,6466
7816,6282
7817,4647
7818,6814
7819,4326
7820,5102
7821,8080
7822,5096
7823,8693
7824,6346
7825,5496
7826,5243
7827,6505
7828,6275
7829,5087
7830,3232
7831,4586
7832,6484
7833,4531
7834,3557
7835,6963
7836,5630
7837,5057
7838,4903
7839,4409
7840,6024
7841,5745
7842,5060
7843,4668
7844,4810
7845,5174
7846,3002
7847,6509
7848,3660
7849,6584
7850,6288
7851,5513
7852,21589
7853,3867
7854,4140
7855,8558
7856,5245
7857,6019
7858,6744
7859,3844
7860,5388
7861,4606
7862,6760
7863,8893
7864,5344
7865,2438
7866,3827
7867,6951
7868,6680
7869,4657
7870,5610
7871,4189
7872,4579
7873,3009
7874,4272
7875,4853
7876,5530
7877,6036
7878,5312
7879,6788
7880,7092
7881,6539
7882,3633
7883,8266
7884,7910
7885,4329
7886,6571
7887,3836
7888,5604
7889,2753
7890,5632
7891,3918
7892,8425
7893,6100
7894,7144
7895,6892
7896,4562
7897,6342
7898,18121
7899,7463
7900,4416
7901,2228
7902,4611
7903,6900
7904,5154
7905,11889
7906,17525
7907,3354
7908,4019
7909,6206
7910,3820
7911,6144
7912,5044
7913,6015
7914,3591
7915,5010
7916,4815
7917,6262
7918,6758
7919,4917
7920,4521
7921,6128
7922,4150
7923,4364
7924,6614
7925,4250
7926,4558
7927,5916
7928,5648
7929,4621
7930,6333
7931,5491
7932,6680
7933,7336
7934,7212
7935,5031
7936,3022
7937,5058
7938,5159
7939,5274
7940,3984
7941,6936
7942,5293
7943,7570
7944,6937
7945,4162
7946,4087
7947,4009
7948,7610
7949,3981
7950,6640
7951,13118
7952,6829
7953,5368
7954,3782
7955,3944
7956,5766
7957,3421
7958,4918
7959,8766
7960,4291
7961,12364
7962,11427
7963,4612
7964,5479
7965,5706
7966,5442
7967,4600
7968,8956
7969,5759
7970,7458
7971,3913
7972,6541
7973,4008
7974,7419
7975,4988
7976,4714
7977,5307
7978,5717
7979,6362
7980,8253
7981,4799
7982,8090
7983,5544
7984,8737
7985,4868
7986,4170
7987,3871
7988,6670
7989,4941
7990,5720
7991,5348
7992,7075
7993,3696
7994,7907
7995,6050
7996,3275
7997,10931
7998,16347
7999,5208
8000,5181
8001,7294
8002,8673
8003,10082
8004,4605
8005,6423
8006,4327
8007,6370
8008,3628
8009,4672
8010,4079
8011,4982
8012,5985
8013,4401
8014,3429
8015,5594
8016,3269
8017,3502
8018,5555
8019,4854
8020,6801
8021,7234
8022,6231
8023,5507
8024,5032
8025,10035
8026,6035
8027,4147
8028,4011
8029,6799
8030,4034
8031,6205
8032,2941
8033,4326
8034,5330
8035,5381
8036,4139
8037,7164
8038,7886
8039,11044
8040,5129
8041,8130
8042,2724
8043,4474
8044,5070
8045,3042
8046,6750
8047,4204
8048,4793
8049,7460
8050,9485
8051,6409
8052,4582
8053,3760
8054,9697
8055,6564
8056,4933
8057,4019
8058,5495
8059,7668
8060,3495
8061,5339
8062,6680
8063,6475
8064,11621
8065,3386
8066,10835
8067,5555
8068,4323
8069,2824
8070,4927
8071,4677
8072,4818
8073,5675
8074,4042
8075,3620
8076,5365
8077,3076
8078,6961
8079,5504
8080,6705
8081,7006
8082,3634
8083,8261
8084,5857
8085,4507
8086,4929
8087,4178
8088,8758
8089,5726
8090,3888
8091,5766
8092,6756
8093,5622
8094,4923
8095,6815
8096,5025
8097,5310
8098,5032
8099,7042
8100,5289
8101,4979
8102,4152
8103,3947
8104,3529
8105,3852
8106,6544
8107,7570
8108,9091
8109,8492
8110,6328
8111,6750
8112,4988
8113,9939
8114,8722
8115,5249
8116,7060
8117,7687
8118,4931
8119,3596
8120,9152
8121,5076
8122,5538
8123,5035
8124,1864
8125,8644
8126,5599
8127,5523
8128,4433
8129,4927
8130,6241
8131,5667
8132,5588
8133,5068
8134,3571
8135,3177
8136,2422
8137,5566
8138,17768
8139,4008
8140,4676
8141,5501
8142,4913
8143,4250
8144,4981
8145,3308
8146,5881
8147,5245
8148,3070
8149,6657
8150,4083
8151,4054
8152,8250
8153,6007
8154,9066
8155,4300
8156,6024
8157,3989
8158,3965
8159,13052
8160,8705
8161,5404
8162,4741
8163,3698
8164,4866
8165,4013
8166,8324
8167,4737
8168,4456
8169,5404
8170,3876
8171,5591
8172,6268
8173,5591
8174,5289
8175,3566
8176,4796
8177,4917
8178,7588
8179,7285
8180,5723
8181,3550
8182,6761
8183,4848
8184,3734
8185,5836
8186,6112
8187,5328
8188,4834
8189,5388
8190,5349
8191,5077
8192,5986
8193,5559
8194,4224
8195,7376
8196,4675
8197,3668
8198,9240
8199,4676
8200,3196
8201,6919
8202,7426
8203,8294
8204,4652
8205,4569
8206,5381
8207,6232
8208,4927
8209,6621
8210,2958
8211,4847
8212,4843
8213,4707
8214,3773
8215,7299
8216,5967
8217,5318
8218,6821
8219,4840
8220,6475
8221,3938
8222,5696
8223,5450
8224,6140
8225,6499
8226,2819
8227,7954
8228,5065
8229,5978
8230,3941
8231,3173
8232,6200
8233,4690
8234,7195
8235,5103
8236,4736
8237,5841
8238,5198
8239,4018
8240,6290
8241,4360
8242,7523
8243,8650
8244,6346
8245,3796
8246,4091
8247,3263
8248,2784
8249,6692
8250,4362
8251,7912
8252,3412
8253,5478
8254,5210
8255,7455
8256,4095
8257,4431
8258,4241
8259,6908
8260,4244
8261,5636
8262,6409
8263,8477
8264,6124
8265,6348
8266,4739
8267,3925
8268,4180
8269,8955
8270,7193
8271,7830
8272,14624
8273,4605
8274,4123
8275,5126
8276,7188
8277,7609
8278,5134
8279,6835
8280,6168
8281,5900
8282,5819
8283,4016
8284,3809
8285,3881
8286,3196
8287,3919
8288,6570
8289,13562
8290,5487
8291,4174
8292,5479
8293,3028
8294,4815
8295,3418
8296,7820
8297,5054
8298,5235
8299,10383
8300,11253
8301,4483
8302,5940
8303,3336
8304,4962
8305,5094
8306,6717
8307,3800
8308,3582
8309,4848
8310,5150
8311,5861
8312,5348
8313,3869
8314,6557
8315,6996
8316,5471
8317,3326
8318,3039
8319,6955
8320,4214
8321,8208
8322,3249
8323,4054
8324,4895
8325,4656
8326,3663
8327,4322
8328,5188
8329,8251
8330,6879
8331,4992
8332,3824
8333,4970
8334,5093
8335,4475
8336,4963
8337,5227
8338,9765
8339,5572
8340,5258
8341,6682
8342,3970
8343,7959
8344,4613
8345,10641
8346,4704
8347,4522
8348,4262
8349,3640
8350,6866
8351,19398
8352,3213
8353,3687
8354,8320
8355,5378
8356,5957
8357,6480
8358,4775
8359,4459
8360,4030
8361,8345
8362,4893
8363,5999
8364,6295
8365,4124
8366,6588
8367,5387
8368,3350
8369,7428
8370,7920
8371,3747
8372,5790
8373,5130
8374,3895
8375,7838
8376,6215
8377,6173
8378,3797
8379,3531
8380,5881
8381,2836
8382,6662
8383,3339
8384,5346
8385,4466
8386,4983
8387,6123
8388,5716
8389,5289
8390,7042
8391,4390
8392,6197
8393,5540
8394,6141
8395,7632
8396,6224
8397,2917
8398,5124
8399,6005
8400,3643
8401,9941
8402,4221
8403,5606
8404,8544
8405,6114
8406,3148
8407,8493
8408,8332
8409,4677
8410,6548
8411,8912
8412,4816
8413,4510
8414,5465
8415,4766
8416,4988
8417,5526
8418,4016
8419,6333
8420,5266
8421,5408
8422,5582
8423,5353
8424,5496
8425,3801
8426,6256
8427,5636
8428,5024
8429,5602
8430,5600
8431,8235
8432,4480
8433,4428
8434,4784
8435,5814
8436,5711
8437,4127
8438,3676
8439,6658
8440,6690
8441,4645
8442,6494
8443,5379
8444,4983
8445,4024
8446,2917
8447,5080
8448,5347
8449,5572
8450,7771
8451,7132
8452,4232
8453,6896
8454,3421
8455,2973
8456,6576
8457,10303
8458,6213
8459,5617
8460,3285
8461,5714
8462,6351
8463,4463
8464,6496
8465,3833
8466,4199
8467,4440
8468,4172
8469,4745
8470,3872
8471,3361
8472,3806
8473,5933
8474,5667
8475,3916
8476,5681
8477,5169
8478,4489
8479,4570
8480,6140
8481,5716
8482,4755
8483,3276
8484,10744
8485,5313
8486,4130
8487,6298
8488,6793
8489,5913
8490,4499
8491,6179
8492,7666
8493,10134
8494,3867
8495,3669
8496,3945
8497,5302
8498,4247
8499,6587
8500,6899
8501,4895
8502,3356
8503,5301
8504,8709
8505,3770
8506,5466
8507,3618
8508,6469
8509,6415
8510,6057
8511,6571
8512,5299
8513,3455
8514,5096
8515,6564
8516,6995
8517,6093
8518,5958
8519,4540
8520,3688
8521,8189
8522,4124
8523,9648
8524,4944
8525,3508
8526,5595
8527,5448
8528,6181
8529,7263
8530,3474
8531,3827
8532,5618
8533,6132
8534,8422
8535,5302
8536,5451
8537,3859
8538,5154
8539,4342
8540,7821
8541,6653
8542,10110
8543,3835
8544,4832
8545,8576
8546,7615
8547,3982
8548,8198
8549,5803
8550,4534
8551,3863
8552,3963
8553,4583
8554,4400
8555,4074
8556,3988
8557,6450
8558,5760
8559,20151
8560,5841
8561,3891
8562,5494
8563,9337
8564,5941
8565,6875
8566,5870
8567,7265
8568,6275
8569,4004
8570,5293
8571,5646
8572,7224
8573,6190
8574,8372
8575,4160
8576,4059
8577,4534
8578,8121
8579,9775
8580,7115
8581,6820
8582,3167
8583,4846
8584,3697
8585,7251
8586,9141
8587,9224
8588,4661
8589,4034
8590,3422
8591,6057
8592,8530
8593,5064
8594,4358
8595,4332
8596,6969
8597,3400
8598,6162
8599,3543
8600,6005
8601,5047
8602,4828
8603,8126
8604,5725
8605,4719
8606,6283
8607,5577
8608,9223
8609,5448
8610,6906
8611,7132
8612,7545
8613,5683
8614,7272
8615,3789
8616,4791
8617,5334
8618,5654
8619,8343
8620,9395
8621,4744
8622,6444
8623,6760
8624,7099
8625,3736
8626,11530
8627,3584
8628,5953
8629,6887
8630,3809
8631,4975
8632,4709
8633,6227
8634,4416
8635,5025
8636,7872
8637,6939
8638,5708
8639,4466
8640,7305
8641,11179
8642,6419
8643,4700
8644,6347
8645,6397
8646,5325
8647,7375
8648,3703
8649,7090
8650,5795
8651,6076
8652,8070
8653,4332
8654,4329
8655,4198
8656,7815
8657,8234
8658,5041
8659,3951
8660,6166
8661,4980
8662,4886
8663,7011
8664,6159
8665,10238
8666,4784
8667,4404
8668,5609
8669,7810
8670,6812
8671,6888
8672,7100
8673,5142
8674,7432
8675,4562
8676,5119
8677,10344
8678,5786
8679,8856
8680,6951
8681,6258
8682,6355
8683,6819
8684,7399
8685,5636
8686,3531
8687,4451
8688,6858
8689,4758
8690,3337
8691,7242
8692,6527
8693,5893
8694,5436
8695,4414
8696,5818
8697,6416
8698,5425
8699,5940
8700,5582
8701,5731
8702,3447
8703,6094
8704,4217
8705,7335
8706,6887
8707,5960
8708,20454
8709,4008
8710,4477
8711,8977
8712,5711
8713,7851
8714,7215
8715,4193
8716,6548
8717,5171
8718,6754
8719,9823
8720,5840
8721,2708
8722,4272
8723,7072
8724,7406
8725,5294
8726,6121
8727,4637
8728,4794
8729,3234
8730,4173
8731,5289
8732,6018
8733,6318
8734,6044
8735,7060
8736,8712
8737,7459
8738,4067
8739,8777
8740,8609
8741,4586
8742,7207
8743,4388
8744,5978
8745,3150
8746,5791
8747,4323
8748,9895
8749,6863
8750,8894
8751,7155
8752,4949
8753,6981
8754,18298
8755,7550
8756,4397
8757,2700
8758,5032
8759,6400
8760,5980
8761,12218
8762,18621
8763,3866
8764,4335
8765,6573
8766,4244
8767,5974
8768,5151
8769,6500
8770,3866
8771,5937
8772,5319
8773,6941
8774,7688
8775,5465
8776,4936
8777,6838
8778,4740
8779,4964
8780,7744
8781,4945
8782,5030
8783,6312
8784,5379
8785,4966
8786,6774
8787,5998
8788,7829
8789,8529
8790,8003
8791,5252
8792,4034
8793,5095
8794,5727
8795,6867
8796,4287
8797,6858
8798,5331
8799,8302
8800,8563
8801,4577
8802,4400
8803,4522
8804,8099
8805,4599
8806,7272
8807,14298
8808,8528
8809,5142
8810,4471
8811,4205
8812,6239
8813,3623
8814,5560
8815,9175
8816,4602
8817,12793
8818,11485
8819,6320
8820,6456
8821,7717
8822,5919
8823,5081
8824,10099
8825,6110
8826,7651
8827,4260
8828,6759
8829,4409
8830,8450
8831,5364
8832,5111
8833,5750
8834,5974
8835,6931
8836,8882
8837,5306
8838,8880
8839,7454
8840,10324
8841,5738
8842,4783
8843,4380
8844,7396
8845,6147
8846,6100
8847,6320
8848,7504
8849,4048
8850,7792
8851,5462
8852,3592
8853,11164
8854,19332
8855,6047
8856,5386
8857,7239
8858,9267
8859,10650
8860,4702
8861,6575
8862,4665
8863,6835
8864,3966
8865,4404
8866,4425
8867,5423
8868,6262
8869,4461
8870,3658
8871,7190
8872,3873
8873,3947
8874,6318
8875,5241
8876,8208
8877,8703
8878,6940
8879,7211
8880,6624
8881,10769
8882,6139
8883,4249
8884,4691
8885,7863
8886,4474
8887,6826
8888,3078
8889,4381
8890,5906
8891,6240
8892,4784
8893,8399
8894,8428
8895,11501
8896,5457
8897,9395
8898,2850
8899,4694
8900,5579
8901,3474
8902,6497
8903,4283
8904,5415
8905,7497
8906,9912
8907,7083
8908,4924
8909,3801
8910,12584
8911,7231
8912,5056
8913,4518
8914,6216
8915,7760
8916,3864
8917,6005
8918,8519
8919,6440
8920,11135
8921,3734
8922,10823
8923,6493
8924,4880
8925,2845
8926,5177
8927,5474
8928,6686
8929,6292
8930,4490
8931,3979
8932,5667
8933,3464
8934,7815
8935,5884
8936,7051
8937,7408
8938,4117
8939,8784
8940,6744
8941,5171
8942,5527
8943,4612
8944,9477
8945,6741
8946,4127
8947,5935
8948,7340
8949,5992
8950,5040
8951,7130
8952,5697
8953,5610
8954,5511
8955,7521
8956,5014
8957,5709
8958,4664
8959,4373
8960,3827
8961,4433
8962,7392
8963,8099
8964,9790
8965,8923
8966,7046
8967,8362
8968,5304
8969,10936
8970,9442
8971,5958
8972,6930
8973,7199
8974,5243
8975,4005
8976,10806
8977,5725
8978,5777
8979,5733
8980,1692
8981,8938
8982,6297
8983,6591
8984,4777
8985,6109
8986,6895
8987,5654
8988,6435
8989,5441
8990,3874
8991,3376
8992,2641
8993,5777
8994,19251
8995,3884
8996,5086
8997,5787
8998,5074
8999,4589
9000,7492
9001,3304
9002,7019
9003,5730
9004,3325
9005,7568
9006,4362
9007,4349
9008,9616
9009,6248
9010,9647
9011,4753
9012,5868
9013,4107
9014,4523
9015,12583
9016,9881
9017,5960
9018,5624
9019,4232
9020,5010
9021,4022
9022,8687
9023,5043
9024,5229
9025,6002
9026,4200
9027,5840
9028,5913
9029,6318
9030,5746
9031,3459
9032,5399
9033,5521
9034,7965
9035,7327
9036,6937
9037,4022
9038,7694
9039,5024
9040,4293
9041,5987
9042,6454
9043,5634
9044,6083
9045,5961
9046,5927
9047,5546
9048,6657
9049,6388
9050,4534
9051,8129
9052,4986
9053,3515
9054,10033
9055,4804
9056,3050
9057,7018
9058,8509
9059,8503
9060,4915
9061,5198
9062,6122
9063,6753
9064,4962
9065,7457
9066,2948
9067,5271
9068,4946
9069,4779
9070,4219
9071,8905
9072,6753
9073,5957
9074,6645
9075,5471
9076,7361
9077,4569
9078,6253
9079,6064
9080,6551
9081,7014
9082,2639
9083,8235
9084,6026
9085,6586
9086,4323
9087,3197
9088,7248
9089,4489
9090,7833
9091,5491
9092,4963
9093,6444
9094,5299
9095,4146
9096,7117
9097,4244
9098,7763
9099,9243
9100,6373
9101,4028
9102,4632
9103,3808
9104,2612
9105,7128
9106,4874
9107,7323
9108,3933
9109,5789
9110,5770
9111,7689
9112,4569
9113,5110
9114,4534
9115,7260
9116,4939
9117,6168
9118,7046
9119,8897
9120,7270
9121,6634
9122,5122
9123,4231
9124,4637
9125,9501
9126,7093
9127,9572
9128,15162
9129,4663
9130,4633
9131,5270
9132,7530
9133,8631
9134,5625
9135,7179
9136,6855
9137,6776
9138,8414
9139,4277
9140,4249
9141,4282
9142,3360
9143,4087
9144,7051
9145,14108
9146,5949
9147,4472
9148,5580
9149,3573
9150,5388
9151,3733
9152,8567
9153,5696
9154,5755
9155,11744
9156,11853
9157,4286
9158,6907
9159,3729
9160,5393
9161,5755
9162,7742
9163,3964
9164,4012
9165,5163
9166,6823
9167,5370
9168,6080
9169,4006
9170,8747
9171,7244
9172,5506
9173,3765
9174,3193
9175,7018
9176,4794
9177,9036
9178,3759
9179,4969
9180,5445
9181,5200
9182,4310
9183,4983
9184,5739
9185,9489
9186,7216
9187,6406
9188,4195
9189,5474
9190,5540
9191,4539
9192,5342
9193,5559
9194,11305
9195,6052
9196,5607
9197,6926
9198,4372
9199,8514
9200,4832
9201,10379
9202,5029
9203,5806
9204,4690
9205,3581
9206,7330
9207,20442
9208,3503
9209,3759
9210,8088
9211,5593
9212,6419
9213,7326
9214,5162
9215,5110
9216,3999
9217,8776
9218,5198
9219,6631
9220,7299
9221,4660
9222,7656
9223,5486
9224,3551
9225,7901
9226,8321
9227,3868
9228,6455
9229,5634
9230,4410
9231,9528
9232,7788
9233,6344
9234,4374
9235,4100
9236,6249
9237,3370
9238,7156
9239,3518
9240,5551
9241,4452
9242,5742
9243,6482
9244,5920
9245,5611
9246,7757
9247,4932
9248,6394
9249,5902
9250,6443
9251,8493
9252,6604
9253,4213
9254,5683
9255,6661
9256,4194
9257,11717
9258,4877
9259,5122
9260,9597
9261,5512
9262,3352
9263,9355
9264,9268
9265,4950
9266,6739
9267,9084
9268,5742
9269,4755
9270,5778
9271,5221
9272,5450
9273,6067
9274,4080
9275,6323
9276,5750
9277,5634
9278,5926
9279,5839
9280,5871
9281,4406
9282,6623
9283,6044
9284,5551
9285,5749
9286,5983
9287,8791
9288,5076
9289,4787
9290,5733
9291,6250
9292,5772
9293,4486
9294,3815
9295,6866
9296,6842
9297,4898
9298,6749
9299,5798
9300,5154
9301,4376
9302,3039
9303,5486
9304,5753
9305,5546
9306,8242
9307,8346
9308,4604
9309,7186
9310,3491
9311,2930
9312,7254
9313,11598
9314,6280
9315,5767
9316,3673
9317,5955
9318,6292
9319,4716
9320,7114
9321,3958
9322,4461
9323,4951
9324,4738
9325,5260
9326,4116
9327,4254
9328,3869
9329,6475
9330,5100
9331,4430
9332,5376
9333,5964
9334,4822
9335,5060
9336,6960
9337,5857
9338,5331
9339,3515
9340,9638
9341,6942
9342,4396
9343,6901
9344,7473
9345,6213
9346,5142
9347,6899
9348,7156
9349,10681
9350,3915
9351,3921
9352,4207
9353,5212
9354,4621
9355,6507
9356,7069
9357,5470
9358,3542
9359,5549
9360,9906
9361,3970
9362,5998
9363,3858
9364,8319
9365,6603
9366,6172
9367,6954
9368,5679
9369,3835
9370,5601
9371,6598
9372,7642
9373,6467
9374,6673
9375,5043
9376,4264
9377,8612
9378,4506
9379,10403
9380,5477
9381,3906
9382,5967
9383,5714
9384,6481
9385,7150
9386,3943
9387,3975
9388,5958
9389,6230
9390,9516
9391,6694
9392,5771
9393,4032
9394,5782
9395,4384
9396,8571
9397,7365
9398,11524
9399,4332
9400,5437
9401,9273
9402,8909
9403,3605
9404,8958
9405,6525
9406,6022
9407,4521
9408,4304
9409,4913
9410,4707
9411,4536
9412,3975
9413,6931
9414,6211
9415,21383
9416,7557
9417,2287
9418,2370
9419,430
9420,506
9421,3282
9422,3663
9423,743
9424,1127
9425,1086
9426,3966
9427,782
9428,5692
9429,1179
9430,7498
9431,1181
9432,2982
9433,930
9434,2093
9435,9747
9436,2307
9437,2203
9438,2684
9439,656
9440,2959
9441,2065
9442,5580
9443,11022
9444,2185
9445,2564
9446,3040
9447,1112
9448,3264
9449,4102
9450,1797
9451,2620
9452,2730
9453,3472
9454,2335
9455,945
9456,3028
9457,2338
9458,229
9459,7586
9460,3624
9461,4968
9462,4534
9463,711
9464,4311
9465,5607
9466,1442
9467,2987
9468,2362
9469,1072
9470,3894
9471,1110
9472,1192
9473,1393
9474,608
9475,1865
9476,2625
9477,3032
9478,1810
9479,7167
9480,1249
9481,2296
9482,5479
9483,1353
9484,5300
9485,2220
9486,3539
9487,1524
9488,3075
9489,1635
9490,2053
9491,3737
9492,2535
9493,2672
9494,1347
9495,3401
9496,4926
9497,7389
9498,991
9499,285
9500,2210
9501,3883
9502,4755
9503,6364
9504,2231
9505,815
9506,1198
9507,1830
9508,391
9509,4997
9510,1511
9511,2940
9512,2953
9513,3205
9514,9257
9515,3981
9516,6061
9517,4211
9518,1430
9519,3434
9520,6777
9521,3109
9522,2235
9523,2842
9524,1509
9525,799
9526,5234
9527,1984
9528,2718
9529,2524
9530,352
9531,2923
9532,2177
9533,1047
9534,4707
9535,3709
9536,2532
9537,1480
9538,1108
9539,2570
9540,1570
9541,1755
9542,6257
9543,2317
9544,3985
9545,4495
9546,1745
9547,1029
9548,7592
9549,5268
9550,4839
9551,2647
9552,1456
9553,4591
9554,1899
9555,2447
9556,2334
9557,2131
9558,1037
9559,371
9560,950
9561,2461
9562,6252
9563,6352
9564,26854
9565,1835
9566,2599
9567,4954
9568,6463
9569,1432
9570,6108
9571,1194
9572,5776
9573,4406
9574,4384
9575,2397
9576,185
9577,1237
9578,648
9579,4281
9580,6564
9581,1422
9582,4109
9583,6467
9584,4185
9585,2212
9586,3149
9587,363
9588,3894
9589,5518
9590,3246
9591,3274
9592,1354
9593,1489
9594,1708
9595,10964
9596,5875
9597,656
9598,4411
9599,1276
9600,2712
9601,1186
9602,2409
9603,4368
9604,8065
9605,5179
9606,1330
9607,500
9608,836
9609,3636
9610,24712
9611,2619
9612,2361
9613,1942
9614,3679
9615,3297
9616,2099
9617,41807
9618,49275
9619,11770
9620,2043
9621,3212
9622,1186
9623,1620
9624,917
9625,1285
9626,30708
9627,6146
9628,3068
9629,574
9630,3595
9631,4390
9632,879
9633,4484
9634,2636
9635,3246
9636,7896
9637,1266
9638,2264
9639,4053
9640,5138
9641,2608
9642,2137
9643,2403
9644,1516
9645,993
9646,3481
9647,2198
9648,3959
9649,1541
9650,2201
9651,3743
9652,2211
9653,2837
9654,2202
9655,185
9656,3433
9657,1949
9658,2322
9659,230
9660,6982
9661,5154
9662,717
9663,4481
9664,4210
9665,1030
9666,5085
9667,2963
9668,4121
9669,1095
9670,1876
9671,2136
9672,3642
9673,9241
9674,8930
9675,5206
9676,1668
9677,2087
9678,695
9679,2288
9680,5779
9681,2860
9682,1178
9683,2411
9684,2687
9685,5670
9686,7272
9687,2914
9688,2667
9689,1065
9690,19427
9691,2167
9692,353
9693,7499
9694,5205
9695,2653
9696,2583
9697,2270
9698,3839
9699,559
9700,2529
9701,1739
9702,2329
9703,1245
9704,1885
9705,3524
9706,681
9707,1905
9708,1425
9709,9562
9710,22603
9711,2423
9712,2462
9713,5714
9714,8908
9715,7567
9716,4168
9717,3096
9718,2108
9719,4512
9720,2784
9721,1080
9722,1210
9723,1213
9724,4138
9725,5592
9726,1340
9727,2268
9728,2002
9729,6554
9730,4813
9731,5229
9732,1500
9733,4172
9734,2687
9735,4186
9736,1722
9737,2934
9738,2668
9739,2549
9740,3192
9741,1365
9742,1373
9743,3865
9744,1848
9745,2380
9746,1902
9747,2487
9748,1180
9749,2056
9750,3208
9751,8716
9752,96
9753,7517
9754,2706
9755,6338
9756,3938
9757,2953
9758,6546
9759,2402
9760,1863
9761,1127
9762,3337
9763,4335
9764,3574
9765,75
9766,1055
9767,3657
9768,1412
9769,1861
9770,7729
9771,618
9772,1873
9773,4765
9774,1449
9775,1829
9776,6489
